入时,1,1,2254,0,0,0
１万至５万元,1,1,13243,0,0,0
形单影只,1,1,13243,0,0,0
北京百鸟园,1,1,2254,0,0,0
温奈科,1,1,13243,0,0,0
艾笑,1,1,2254,0,0,0
濠镜澳,1,1,13243,0,0,0
回廊,1,1,2254,0,0,0
用来,1,1,2254,0,0,0
留用,1,1,2254,0,0,0
六龙镇,1,1,2254,0,0,0
爱鸟护鸟教育中心,1,1,2254,0,0,0
甘肃奇正实业有限公司,1,1,2254,0,0,0
欢欢乐乐,1,1,13243,0,0,0
１９９６年８月１日,1,1,13243,0,0,0
讲道,1,1,13243,0,0,0
方位,1,1,2254,0,0,0
长三角书报刊市场,1,1,2254,0,0,0
北华联,1,1,2254,0,0,0
一点五亿,1,1,13243,0,0,0
王友福,1,1,2254,0,0,0
素有,1,1,13243,0,0,0
受罪,1,1,2254,0,0,0
建筑公司,1,1,13243,0,0,0
素朴,1,1,13243,0,0,0
刮目相看,1,1,2254,0,0,0
６·１万升,1,1,13243,0,0,0
２４公里,1,1,13243,0,0,0
受罚,1,1,2254,0,0,0
道路,1,1,2254,0,0,0
微软资源信息中心,1,1,13243,0,0,0
庄浪县,1,1,13243,0,0,0
任建新,1,1,13243,0,0,0
费心,1,1,13243,0,0,0
录入,1,1,13243,0,0,0
非洲发展银行集团,1,1,2254,0,0,0
丽塔·蒂恩耶,1,1,13243,0,0,0
英国队,1,1,2254,0,0,0
欧洲货币局,1,1,13243,0,0,0
３４摄氏度,1,1,13243,0,0,0
麦柯里,1,1,13243,0,0,0
书包,1,1,13243,0,0,0
奸贼,1,1,13243,0,0,0
鼎立,1,1,13243,0,0,0
临终,1,1,13243,0,0,0
陕西师范大学,1,1,2254,0,0,0
何事,1,1,13243,0,0,0
尼利斯,1,1,13243,0,0,0
肩头,1,1,2254,0,0,0
１２—１８岁,1,1,13243,0,0,0
十来所,1,1,2254,0,0,0
南开大学中文系,1,1,2254,0,0,0
１４．８％,1,1,13243,0,0,0
切实,1,1,2254,0,0,0
十亿多亩,1,1,2254,0,0,0
尹氏,1,1,13243,0,0,0
头１０分钟,1,1,13243,0,0,0
批准书,1,1,2254,0,0,0
细长,1,1,13243,0,0,0
船只,1,1,2254,0,0,0
暴风骤雨,1,1,2254,0,0,0
男孩,1,1,2254,0,0,0
人工授精,1,1,13243,0,0,0
船歌,1,1,2254,0,0,0
几艘,1,1,2254,0,0,0
挑选,1,1,2254,0,0,0
狼头山,1,1,2254,0,0,0
班级,1,1,2254,0,0,0
卤,1,1,2254,0,0,0
挑逗,1,1,2254,0,0,0
猛烈,1,1,2254,0,0,0
以身殉职,1,1,13243,0,0,0
联手,1,1,2254,0,0,0
柏苑,1,1,2254,0,0,0
搜身,1,1,2254,0,0,0
外资企业,1,1,13243,0,0,0
济宁,1,1,13243,0,0,0
日光,1,1,2254,0,0,0
日元,1,1,2254,0,0,0
３９．３％,1,1,13243,0,0,0
十六强,1,1,2254,0,0,0
辛亥革命,1,1,13243,0,0,0
５８２０亿美元,1,1,13243,0,0,0
日共,1,1,2254,0,0,0
安托尼奥斯,1,1,13243,0,0,0
程维高,1,1,13243,0,0,0
威廉斯堡,1,1,13243,0,0,0
牙粉,1,1,2254,0,0,0
晋察冀分局社会部,1,1,2254,0,0,0
棕黄,1,1,13243,0,0,0
留各庄镇,1,1,2254,0,0,0
默克莱,1,1,13243,0,0,0
开发区管委会,1,1,13243,0,0,0
倒海翻江,1,1,2254,0,0,0
传扬,1,1,13243,0,0,0
１２月１２日,1,1,13243,0,0,0
榜上有名,1,1,13243,0,0,0
分区,1,1,2254,0,0,0
第四十位,1,1,13243,0,0,0
赵尚志,1,1,13243,0,0,0
传承,1,1,13243,0,0,0
谭伯源,1,1,13243,0,0,0
循环系统,1,1,13243,0,0,0
阿南·班耶拉春,1,1,2254,0,0,0
ＲＳ／６０００,1,1,13243,0,0,0
墨西哥队,1,1,13243,0,0,0
郫县,1,1,2254,0,0,0
岗南水库,1,1,13243,0,0,0
解读,1,1,13243,0,0,0
分化,1,1,2254,0,0,0
总工会,1,1,2254,0,0,0
实际情况,1,1,13243,0,0,0
９．８００分,1,1,13243,0,0,0
９月７日,1,1,13243,0,0,0
２００多户,1,1,13243,0,0,0
富贵,1,1,13243,0,0,0
九十四,1,1,13243,0,0,0
电台,1,1,2254,0,0,0
巴赫,1,1,13243,0,0,0
郑敦秀,1,1,2254,0,0,0
１５０多万元,1,1,13243,0,0,0
引进技术,1,1,13243,0,0,0
二百三十元,1,1,13243,0,0,0
代代相传,1,1,13243,0,0,0
九十七幅,1,1,13243,0,0,0
心平气和,1,1,13243,0,0,0
排箫,1,1,2254,0,0,0
躬身,1,1,13243,0,0,0
拗不过,1,1,2254,0,0,0
这等,1,1,13243,0,0,0
波尔多队,1,1,13243,0,0,0
侧柏,1,1,13243,0,0,0
３个亿,1,1,13243,0,0,0
说不准,1,1,13243,0,0,0
特马炼油厂,1,1,2254,0,0,0
毕业,1,1,13243,0,0,0
６８６,1,1,13243,0,0,0
６８７,1,1,13243,0,0,0
兽类,1,1,2254,0,0,0
处理器,1,1,13243,0,0,0
６８１,1,1,13243,0,0,0
１０．１米,1,1,13243,0,0,0
脉冲,1,1,2254,0,0,0
６８％,1,1,13243,0,0,0
大千世界,1,1,13243,0,0,0
３亿元人民币,1,1,13243,0,0,0
申花队,1,1,2254,0,0,0
８０００至１万元,1,1,13243,0,0,0
就近,1,1,13243,0,0,0
市妇代会,1,1,13243,0,0,0
首日封,1,1,13243,0,0,0
一九六八年,1,1,13243,0,0,0
９月份,1,1,13243,0,0,0
刘江,1,1,2254,0,0,0
２７０２万吨,1,1,13243,0,0,0
模仿,1,1,13243,0,0,0
层层加码,1,1,13243,0,0,0
日本三菱重工,1,1,2254,0,0,0
二十集,1,1,13243,0,0,0
法基,1,1,13243,0,0,0
深圳市体育发展中心,1,1,13243,0,0,0
郭凯敏,1,1,2254,0,0,0
３４户,1,1,13243,0,0,0
炎凉,1,1,2254,0,0,0
辽宁省公安厅,1,1,13243,0,0,0
菲律宾国会,1,1,2254,0,0,0
时代文艺出版社,1,1,2254,0,0,0
北航,1,1,2254,0,0,0
梅里雪山,1,1,13243,0,0,0
都匀市,1,1,2254,0,0,0
缝,1,1,13243,0,0,0
迈阿密,1,1,13243,0,0,0
关系网,1,1,2254,0,0,0
安曼,1,1,13243,0,0,0
朱富贤,1,1,2254,0,0,0
奖优罚劣,1,1,13243,0,0,0
塔拉修克,1,1,13243,0,0,0
６３１人次,1,1,13243,0,0,0
安神,1,1,13243,0,0,0
芳草地小学,1,1,2254,0,0,0
龚自珍,1,1,13243,0,0,0
中国初中生报,1,1,13243,0,0,0
吴冠中,1,1,2254,0,0,0
糖果,1,1,13243,0,0,0
退伍,1,1,2254,0,0,0
北方航空公司,1,1,2254,0,0,0
市体育总会,1,1,13243,0,0,0
摊贩,1,1,2254,0,0,0
问诊,1,1,2254,0,0,0
中国国家体操队,1,1,13243,0,0,0
３４５公斤,1,1,13243,0,0,0
十多个,1,1,2254,0,0,0
开元区,1,1,13243,0,0,0
王馥荔,1,1,2254,0,0,0
南半球,1,1,2254,0,0,0
万余册,1,1,13243,0,0,0
问话,1,1,2254,0,0,0
巨变,1,1,13243,0,0,0
新路子,1,1,2254,0,0,0
问询,1,1,2254,0,0,0
《专家》杂志,1,1,2254,0,0,0
好像,1,1,13243,0,0,0
静止,1,1,2254,0,0,0
老Ｋ,1,1,2254,0,0,0
四十一天,1,1,2254,0,0,0
精明强干,1,1,13243,0,0,0
一九九八,1,1,13243,0,0,0
定夺,1,1,13243,0,0,0
停摆,1,1,2254,0,0,0
工钱,1,1,13243,0,0,0
欧盟有机食品检测机构,1,1,13243,0,0,0
二十一日,1,1,13243,0,0,0
一九七九年,1,1,13243,0,0,0
具本茂,1,1,2254,0,0,0
两个多小时,1,1,13243,0,0,0
清白,1,1,13243,0,0,0
３００辆,1,1,13243,0,0,0
弗伦西娅,1,1,13243,0,0,0
二三百斤,1,1,13243,0,0,0
中国作家杂志社,1,1,13243,0,0,0
建德县,1,1,13243,0,0,0
接洽,1,1,2254,0,0,0
人群,1,1,13243,0,0,0
李伯谦,1,1,2254,0,0,0
２·９％,1,1,13243,0,0,0
年年月月,1,1,13243,0,0,0
神经系统,1,1,13243,0,0,0
４２９,1,1,13243,0,0,0
七月上旬,1,1,13243,0,0,0
函大,1,1,2254,0,0,0
越南共产党,1,1,13243,0,0,0
洛杉矶,1,1,13243,0,0,0
７８０名,1,1,13243,0,0,0
贸易,1,1,13243,0,0,0
十多万,1,1,2254,0,0,0
亨里克·舒姆斯基,1,1,13243,0,0,0
２．５万立方米,1,1,13243,0,0,0
第二版,1,1,13243,0,0,0
１２００多万,1,1,13243,0,0,0
去年１２月１５日,1,1,2254,0,0,0
黑洞,1,1,13243,0,0,0
二百四十个,1,1,13243,0,0,0
李道增,1,1,2254,0,0,0
潜质,1,1,13243,0,0,0
恶性,1,1,2254,0,0,0
晚９时４０分,1,1,2254,0,0,0
７．４万亩,1,1,13243,0,0,0
一万多户,1,1,13243,0,0,0
ＡＢＯ,1,1,13243,0,0,0
拉不下脸,1,1,2254,0,0,0
何黄彪,1,1,13243,0,0,0
遇难者,1,1,2254,0,0,0
ＡＢＣ,1,1,13243,0,0,0
沟渠,1,1,13243,0,0,0
去年年底,1,1,2254,0,0,0
思想改造,1,1,2254,0,0,0
黑黢黢,1,1,13243,0,0,0
杨刘成,1,1,2254,0,0,0
一拖集团,1,1,13243,0,0,0
埃里温,1,1,2254,0,0,0
拱形,1,1,2254,0,0,0
１９９７年春,1,1,13243,0,0,0
日本工会总联合会,1,1,2254,0,0,0
打击,1,1,2254,0,0,0
应春花,1,1,13243,0,0,0
一百三十八亿美元,1,1,13243,0,0,0
中共北京市委宣传部暨市委讲师团,1,1,13243,0,0,0
减负,1,1,2254,0,0,0
香港永升实业集团,1,1,13243,0,0,0
身体力行,1,1,13243,0,0,0
申请人,1,1,2254,0,0,0
造饭,1,1,2254,0,0,0
近年,1,1,13243,0,0,0
金石滩,1,1,2254,0,0,0
国家自然科学基金委,1,1,2254,0,0,0
５９６亿美元,1,1,13243,0,0,0
雷达站,1,1,2254,0,0,0
２９３３亿美元,1,1,13243,0,0,0
“黄河水资源开发利用”专家组,1,1,2254,0,0,0
选举新闻中心,1,1,2254,0,0,0
１４０公斤,1,1,13243,0,0,0
７日,1,1,13243,0,0,0
乱动,1,1,13243,0,0,0
堪称,1,1,2254,0,0,0
刘复之,1,1,2254,0,0,0
双拥,1,1,2254,0,0,0
上午１０时２０分,1,1,13243,0,0,0
８００多万人次,1,1,13243,0,0,0
挽联,1,1,2254,0,0,0
一知半解,1,1,13243,0,0,0
４月２１日,1,1,13243,0,0,0
三百五十六起,1,1,13243,0,0,0
活生生,1,1,13243,0,0,0
听众,1,1,2254,0,0,0
全境,1,1,2254,0,0,0
显影,1,1,2254,0,0,0
弃权,1,1,13243,0,0,0
天都,1,1,13243,0,0,0
卡秋莎,1,1,2254,0,0,0
科索沃省,1,1,13243,0,0,0
院子,1,1,2254,0,0,0
奥尔加,1,1,13243,0,0,0
紧逼,1,1,13243,0,0,0
第八至第十位,1,1,13243,0,0,0
芦笙,1,1,2254,0,0,0
隐痛,1,1,2254,0,0,0
联系人,1,1,2254,0,0,0
公安局,1,1,2254,0,0,0
３３摄氏度,1,1,13243,0,0,0
博士村,1,1,2254,0,0,0
八里庄医院,1,1,2254,0,0,0
切入,1,1,2254,0,0,0
乔庄,1,1,13243,0,0,0
清华大学学生会,1,1,13243,0,0,0
１·６米,1,1,13243,0,0,0
李富林,1,1,2254,0,0,0
预备队,1,1,13243,0,0,0
秋日,1,1,13243,0,0,0
猎捕,1,1,2254,0,0,0
希拉里,1,1,13243,0,0,0
几许,1,1,2254,0,0,0
帝国主义,1,1,13243,0,0,0
纤绳,1,1,13243,0,0,0
洛阳市,1,1,13243,0,0,0
纤维,1,1,13243,0,0,0
侵入,1,1,13243,0,0,0
今年７月底,1,1,13243,0,0,0
理发店,1,1,2254,0,0,0
心房,1,1,13243,0,0,0
低能儿,1,1,13243,0,0,0
第二党小组,1,1,13243,0,0,0
散伙,1,1,2254,0,0,0
散会,1,1,2254,0,0,0
１８个春秋,1,1,13243,0,0,0
征用,1,1,13243,0,0,0
菲律宾总统廉政委员会,1,1,2254,0,0,0
赛跑,1,1,13243,0,0,0
１９３５年,1,1,13243,0,0,0
战火,1,1,2254,0,0,0
一两万元,1,1,13243,0,0,0
姜钟良,1,1,13243,0,0,0
长沙窑,1,1,2254,0,0,0
楷体,1,1,13243,0,0,0
重庆大轰炸研究室,1,1,2254,0,0,0
气垫,1,1,13243,0,0,0
押运,1,1,2254,0,0,0
陈兰女,1,1,2254,0,0,0
随笔,1,1,2254,0,0,0
风景画,1,1,13243,0,0,0
杨木,1,1,2254,0,0,0
单方,1,1,2254,0,0,0
阅兵,1,1,2254,0,0,0
奉节县,1,1,13243,0,0,0
考究,1,1,2254,0,0,0
绿梁山,1,1,13243,0,0,0
美中协会,1,1,13243,0,0,0
典礼,1,1,2254,0,0,0
东北日报,1,1,13243,0,0,0
检索,1,1,13243,0,0,0
几点钟,1,1,2254,0,0,0
人才辈出,1,1,13243,0,0,0
冬运会,1,1,2254,0,0,0
图章,1,1,2254,0,0,0
一脉相承,1,1,13243,0,0,0
岩浆,1,1,13243,0,0,0
１．５亿索姆,1,1,13243,0,0,0
什么样,1,1,13243,0,0,0
村冈,1,1,2254,0,0,0
南京长江大桥管理处,1,1,2254,0,0,0
早晚,1,1,2254,0,0,0
受得了,1,1,2254,0,0,0
伊奈恭子,1,1,13243,0,0,0
电子工业部计算机与信息化推进司,1,1,2254,0,0,0
十八集,1,1,2254,0,0,0
海非,1,1,13243,0,0,0
捐赠,1,1,2254,0,0,0
公堂,1,1,2254,0,0,0
戴帽,1,1,2254,0,0,0
史菜园队,1,1,2254,0,0,0
５０万平方公里,1,1,13243,0,0,0
银色,1,1,2254,0,0,0
生意人报,1,1,2254,0,0,0
波尔多体育场,1,1,13243,0,0,0
除草,1,1,2254,0,0,0
融化,1,1,2254,0,0,0
浙江省,1,1,13243,0,0,0
吕建生,1,1,2254,0,0,0
维尔普拉兹,1,1,13243,0,0,0
口诛笔伐,1,1,2254,0,0,0
物耗,1,1,2254,0,0,0
１１时半,1,1,13243,0,0,0
捐资,1,1,2254,0,0,0
１８３吨,1,1,13243,0,0,0
睡眠,1,1,2254,0,0,0
５００万埃居,1,1,13243,0,0,0
畜牧,1,1,2254,0,0,0
睡眼,1,1,2254,0,0,0
两关,1,1,13243,0,0,0
海面,1,1,13243,0,0,0
７１岁,1,1,13243,0,0,0
中国卡通,1,1,13243,0,0,0
南京金陵老年大学,1,1,2254,0,0,0
龙公岭子,1,1,13243,0,0,0
载誉,1,1,13243,0,0,0
贝尔哈农,1,1,13243,0,0,0
营部,1,1,2254,0,0,0
国家科委组织,1,1,2254,0,0,0
三十二岁,1,1,13243,0,0,0
郑州郊区烈士陵园,1,1,2254,0,0,0
徒弟,1,1,13243,0,0,0
威尔海姆,1,1,13243,0,0,0
１３００亿美元,1,1,13243,0,0,0
六十分钟,1,1,2254,0,0,0
建行河北省唐山市分行所属古冶办事处,1,1,13243,0,0,0
新生儿,1,1,2254,0,0,0
要事,1,1,13243,0,0,0
温友言,1,1,13243,0,0,0
三千多米,1,1,13243,0,0,0
赵多喜,1,1,13243,0,0,0
海南省证券委,1,1,13243,0,0,0
县洗煤厂,1,1,2254,0,0,0
北京创联通讯网络有限公司,1,1,2254,0,0,0
铜陵市,1,1,2254,0,0,0
精神病,1,1,13243,0,0,0
铭记,1,1,2254,0,0,0
路易斯·布雄,1,1,13243,0,0,0
吴树琴,1,1,2254,0,0,0
５月１０日,1,1,13243,0,0,0
法庭,1,1,13243,0,0,0
偷懒,1,1,2254,0,0,0
生产资料,1,1,2254,0,0,0
法国道达尔公司,1,1,13243,0,0,0
法度,1,1,13243,0,0,0
吊死,1,1,2254,0,0,0
网页,1,1,13243,0,0,0
坏人,1,1,2254,0,0,0
炼狱,1,1,2254,0,0,0
流行,1,1,13243,0,0,0
安民,1,1,13243,0,0,0
潮汐,1,1,13243,0,0,0
马寅初,1,1,13243,0,0,0
潮汕,1,1,13243,0,0,0
中餐,1,1,13243,0,0,0
武装部,1,1,13243,0,0,0
黄土,1,1,13243,0,0,0
运城日报,1,1,13243,0,0,0
工薪阶层,1,1,13243,0,0,0
竣工,1,1,13243,0,0,0
李院生,1,1,2254,0,0,0
思想,1,1,2254,0,0,0
王登龙,1,1,2254,0,0,0
大足,1,1,13243,0,0,0
邵阳市,1,1,2254,0,0,0
葱茏,1,1,2254,0,0,0
施光南,1,1,2254,0,0,0
第四十四次,1,1,13243,0,0,0
新喀里多尼亚,1,1,2254,0,0,0
第九章,1,1,13243,0,0,0
李俊华,1,1,2254,0,0,0
平山,1,1,13243,0,0,0
木版,1,1,2254,0,0,0
１９９８年１月,1,1,13243,0,0,0
４万多棵,1,1,13243,0,0,0
高昌礼,1,1,13243,0,0,0
α,1,1,13243,0,0,0
进士,1,1,13243,0,0,0
纽约联储银行,1,1,13243,0,0,0
化州市,1,1,2254,0,0,0
红薯,1,1,13243,0,0,0
塔克,1,1,13243,0,0,0
他宁,1,1,13243,0,0,0
平展,1,1,13243,0,0,0
２８００眼,1,1,13243,0,0,0
血肉相连,1,1,13243,0,0,0
联络机管局,1,1,2254,0,0,0
乡下人,1,1,13243,0,0,0
四五千,1,1,2254,0,0,0
１９８７年,1,1,13243,0,0,0
辛夷,1,1,13243,0,0,0
争鸣,1,1,13243,0,0,0
夹缝,1,1,13243,0,0,0
独特,1,1,2254,0,0,0
陈景声,1,1,2254,0,0,0
三点整,1,1,13243,0,0,0
颗粒,1,1,13243,0,0,0
南非共产党第十次代表大会,1,1,2254,0,0,0
秘鲁,1,1,13243,0,0,0
取乐,1,1,2254,0,0,0
清点,1,1,13243,0,0,0
红一团,1,1,13243,0,0,0
８６０亿美元,1,1,13243,0,0,0
默克公司,1,1,13243,0,0,0
秦皇岛基地,1,1,13243,0,0,0
清炖,1,1,13243,0,0,0
修配,1,1,13243,0,0,0
洪森,1,1,13243,0,0,0
邓金科,1,1,2254,0,0,0
交响乐,1,1,13243,0,0,0
万众一心,1,1,13243,0,0,0
今年１月１７、１８,1,1,13243,0,0,0
常有功,1,1,13243,0,0,0
发端,1,1,2254,0,0,0
安全帽,1,1,13243,0,0,0
林俭峰,1,1,2254,0,0,0
缩减,1,1,13243,0,0,0
克里斯托弗,1,1,2254,0,0,0
北京大学百年校庆筹委会办公室,1,1,2254,0,0,0
安全带,1,1,13243,0,0,0
ＮＩＩ,1,1,13243,0,0,0
燃点,1,1,2254,0,0,0
劫后余生,1,1,2254,0,0,0
单一民族党,1,1,2254,0,0,0
差事,1,1,13243,0,0,0
衣襟,1,1,13243,0,0,0
一大批,1,1,13243,0,0,0
武警,1,1,13243,0,0,0
刘鸿,1,1,2254,0,0,0
龙背拨坡,1,1,13243,0,0,0
民主复兴联盟,1,1,13243,0,0,0
三十三个,1,1,13243,0,0,0
《联合报》系文化基金会,1,1,2254,0,0,0
随州市精神文明建设委员会,1,1,2254,0,0,0
４０３４万多元,1,1,13243,0,0,0
北京绿化基金会,1,1,2254,0,0,0
１５０至１６０个,1,1,13243,0,0,0
黑森林训练营,1,1,13243,0,0,0
笑脸,1,1,13243,0,0,0
金光,1,1,2254,0,0,0
气管,1,1,13243,0,0,0
不辞劳苦,1,1,13243,0,0,0
连江县检察院,1,1,13243,0,0,0
卜定方,1,1,2254,0,0,0
金融市场,1,1,2254,0,0,0
蒋元明,1,1,2254,0,0,0
温源宁,1,1,13243,0,0,0
２月２２日,1,1,13243,0,0,0
搅拌机,1,1,2254,0,0,0
议价粮,1,1,13243,0,0,0
鞠躬尽瘁,1,1,2254,0,0,0
日本律师联合会代表团,1,1,2254,0,0,0
空洞,1,1,13243,0,0,0
哈米尔·马瓦德,1,1,2254,0,0,0
变化,1,1,2254,0,0,0
３０００万铢,1,1,13243,0,0,0
唐太宗,1,1,2254,0,0,0
３月末,1,1,13243,0,0,0
苏者聪,1,1,2254,0,0,0
十英里,1,1,2254,0,0,0
欠债,1,1,13243,0,0,0
周四,1,1,2254,0,0,0
受热,1,1,2254,0,0,0
海鸟,1,1,13243,0,0,0
滕王阁,1,1,13243,0,0,0
１５００多平方米,1,1,13243,0,0,0
毛笔,1,1,13243,0,0,0
忙碌,1,1,13243,0,0,0
军医,1,1,2254,0,0,0
军区,1,1,2254,0,0,0
２２６天,1,1,13243,0,0,0
刻本,1,1,2254,0,0,0
２．３万吨,1,1,13243,0,0,0
陈满林,1,1,2254,0,0,0
王忠禹,1,1,2254,0,0,0
哥伦比亚卡利,1,1,2254,0,0,0
玫瑰园音像商店,1,1,2254,0,0,0
６．７倍,1,1,13243,0,0,0
一至三个,1,1,13243,0,0,0
南斯拉夫电视台,1,1,2254,0,0,0
康熙十三年,1,1,13243,0,0,0
皮筋,1,1,2254,0,0,0
３万公顷,1,1,13243,0,0,0
北京新华外文书店股份有限公司,1,1,2254,0,0,0
磨心坡,1,1,13243,0,0,0
局促不安,1,1,13243,0,0,0
同理,1,1,2254,0,0,0
９６级,1,1,13243,0,0,0
灵气,1,1,2254,0,0,0
１９４６年１２月５日,1,1,13243,0,0,0
随时随地,1,1,2254,0,0,0
披猜·拉达军,1,1,2254,0,0,0
逃往,1,1,2254,0,0,0
天花,1,1,13243,0,0,0
敕封,1,1,2254,0,0,0
贝德士,1,1,13243,0,0,0
５．５万,1,1,13243,0,0,0
归,1,1,13243,0,0,0
熊岳镇党委,1,1,2254,0,0,0
自豪,1,1,2254,0,0,0
南达科他州,1,1,2254,0,0,0
伊东市,1,1,13243,0,0,0
总协定,1,1,2254,0,0,0
泯没,1,1,13243,0,0,0
６４个,1,1,13243,0,0,0
独具,1,1,2254,0,0,0
李静,1,1,2254,0,0,0
孩子,1,1,13243,0,0,0
今年初,1,1,13243,0,0,0
中际小行星中心,1,1,13243,0,0,0
欧洲大西洋伙伴委员会,1,1,13243,0,0,0
唐山市,1,1,2254,0,0,0
中保财产保险公司,1,1,13243,0,0,0
３６６名,1,1,13243,0,0,0
１１００处,1,1,13243,0,0,0
清晨４时,1,1,13243,0,0,0
德国法西斯“乌斯塔夏”军,1,1,13243,0,0,0
危改,1,1,2254,0,0,0
１９４３年５月,1,1,13243,0,0,0
传入,1,1,13243,0,0,0
赠品,1,1,13243,0,0,0
张维庆,1,1,13243,0,0,0
扑棱棱,1,1,2254,0,0,0
展示,1,1,13243,0,0,0
多灾多难,1,1,13243,0,0,0
下午５时４０分,1,1,13243,0,0,0
盛极一时,1,1,2254,0,0,0
鸭梨,1,1,13243,0,0,0
公元３００年,1,1,2254,0,0,0
２３·４０米,1,1,13243,0,0,0
托马斯·克莱斯蒂尔,1,1,2254,0,0,0
斗智,1,1,2254,0,0,0
群培,1,1,13243,0,0,0
物种,1,1,2254,0,0,0
淮北矿业集团公司桃园煤矿残采二区,1,1,13243,0,0,0
既然,1,1,2254,0,0,0
搔首,1,1,2254,0,0,0
后裔,1,1,2254,0,0,0
黑呼,1,1,13243,0,0,0
珀金—埃尔默数据系统公司,1,1,2254,0,0,0
办公桌,1,1,2254,0,0,0
上万种,1,1,13243,0,0,0
重庆园,1,1,2254,0,0,0
郑忠堂,1,1,2254,0,0,0
上海电子产品维修服务中心,1,1,13243,0,0,0
日本伊藤忠商事公司,1,1,2254,0,0,0
血气方刚,1,1,13243,0,0,0
后援,1,1,2254,0,0,0
永胜村,1,1,13243,0,0,0
军校,1,1,2254,0,0,0
３１８５０．４０元,1,1,13243,0,0,0
深圳市消防局,1,1,13243,0,0,0
魏韬,1,1,13243,0,0,0
１１９公斤,1,1,13243,0,0,0
七十四厘米,1,1,13243,0,0,0
年号,1,1,13243,0,0,0
李文娟,1,1,2254,0,0,0
１６５１６户,1,1,13243,0,0,0
本月２０日,1,1,2254,0,0,0
清水县光彩事业促进会,1,1,13243,0,0,0
知润州,1,1,2254,0,0,0
行云流水,1,1,13243,0,0,0
灿,1,1,2254,0,0,0
争取,1,1,13243,0,0,0
由此可见,1,1,2254,0,0,0
敖拜淖尔,1,1,2254,0,0,0
东瀛,1,1,13243,0,0,0
吴仲安,1,1,2254,0,0,0
１０５次,1,1,13243,0,0,0
集权,1,1,2254,0,0,0
轰炸机,1,1,13243,0,0,0
中石化总公司,1,1,13243,0,0,0
中国音乐学院,1,1,13243,0,0,0
蓝盔部队,1,1,2254,0,0,0
说合,1,1,13243,0,0,0
张虎生,1,1,13243,0,0,0
就职,1,1,13243,0,0,0
求得,1,1,13243,0,0,0
越界,1,1,13243,0,0,0
华西村精毛纺厂,1,1,2254,0,0,0
１４０多公里,1,1,13243,0,0,0
李建保,1,1,2254,0,0,0
９．１亿美元,1,1,13243,0,0,0
猛跌,1,1,2254,0,0,0
检察院,1,1,13243,0,0,0
一九七六年,1,1,13243,0,0,0
向导,1,1,2254,0,0,0
一棍子打死,1,1,13243,0,0,0
现代工业,1,1,2254,0,0,0
罚没,1,1,13243,0,0,0
再婚,1,1,2254,0,0,0
松涛,1,1,2254,0,0,0
网兜,1,1,13243,0,0,0
时态,1,1,2254,0,0,0
安吉拉·克里斯亚蒂诺,1,1,13243,0,0,0
４７．９９２,1,1,13243,0,0,0
李祖泽,1,1,2254,0,0,0
白山天池园,1,1,2254,0,0,0
１２·３％,1,1,13243,0,0,0
９０３３．２３点,1,1,13243,0,0,0
黄巢,1,1,13243,0,0,0
及格,1,1,2254,0,0,0
晨曦,1,1,2254,0,0,0
阿尔温·齐尔,1,1,2254,0,0,0
旧体,1,1,2254,0,0,0
寓于,1,1,13243,0,0,0
呼喊,1,1,2254,0,0,0
拦网,1,1,2254,0,0,0
主场,1,1,13243,0,0,0
及格赛,1,1,2254,0,0,0
１５．２万,1,1,13243,0,0,0
二千,1,1,13243,0,0,0
１５６５万吨,1,1,13243,0,0,0
１６０余万元,1,1,13243,0,0,0
５．２亿加元,1,1,13243,0,0,0
六七十岁,1,1,2254,0,0,0
利器,1,1,2254,0,0,0
明星队,1,1,2254,0,0,0
构件一厂,1,1,2254,0,0,0
初见,1,1,2254,0,0,0
１４０多万,1,1,13243,0,0,0
当下,1,1,13243,0,0,0
洛特,1,1,13243,0,0,0
箱包,1,1,13243,0,0,0
分隔,1,1,2254,0,0,0
１５８,1,1,13243,0,0,0
空当,1,1,13243,0,0,0
１９９３年８月５日,1,1,13243,0,0,0
精神病医师协会,1,1,13243,0,0,0
１·３亿多吨,1,1,13243,0,0,0
２０个月,1,1,13243,0,0,0
当中,1,1,13243,0,0,0
美国人寿保险管理协会,1,1,13243,0,0,0
深冬,1,1,13243,0,0,0
上星期一,1,1,13243,0,0,0
７·５亿美元,1,1,13243,0,0,0
１４０多个,1,1,13243,0,0,0
１５９,1,1,13243,0,0,0
明年５月,1,1,2254,0,0,0
瓶装,1,1,2254,0,0,0
马哈蒂尔,1,1,13243,0,0,0
县人大,1,1,2254,0,0,0
旅社,1,1,2254,0,0,0
充沛,1,1,2254,0,0,0
１０５个,1,1,13243,0,0,0
估,1,1,13243,0,0,0
中央对外宣传小组,1,1,13243,0,0,0
维多利亚海湾,1,1,13243,0,0,0
伴,1,1,13243,0,0,0
挂职,1,1,2254,0,0,0
伸,1,1,13243,0,0,0
化学武器,1,1,2254,0,0,0
似,1,1,13243,0,0,0
夷平,1,1,13243,0,0,0
传,1,1,13243,0,0,0
伦,1,1,13243,0,0,0
伥,1,1,13243,0,0,0
伤,1,1,13243,0,0,0
生活方式,1,1,2254,0,0,0
伪,1,1,13243,0,0,0
礼器,1,1,13243,0,0,0
伯,1,1,13243,0,0,0
第二位,1,1,13243,0,0,0
